,Unnamed: 0,eco,opening,white,black,white_elo,black_elo,result,time_control,termination,date,moves,num_moves,whitewin,blackwin,termination_reason,time_category,winner,winner_name,num_moves_full,avg_eval,white_accuracy,black_accuracy
554,554,B11,Unknown,SuoknuutiMax,maximaan,537,511,0-1,420,maximaan won by resignation,2025-09-27,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'Bg4', 'exd5', 'cxd5', 'h3', 'Bxf3', 'Qxf3', 'e6', 'Bb5+', 'Nd7', 'Na4', 'a6', 'Bxd7+', 'Kxd7', 'Nc5+', 'Bxc5', 'Qxf7+', 'Qe7', 'Qf3', 'Rf8', 'Qb3', 'b6', 'd3', 'Nh6', 'Bxh6', 'gxh6', 'Qa4+', 'Kd8', 'Qxa6', 'Qf6', 'O-O']",35,0,1,Resignation,Blitz,maximaan,maximaan,17,-171.0,77.61111111111111,70.76470588235294
530,530,B11,Unknown,SuoknuutiMax,maximaan,391,496,1-0,300,SuoknuutiMax won on time,2025-09-24,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'Bg4', 'exd5', 'cxd5', 'Be2', 'e6', 'O-O', 'Bxf3', 'Bxf3', 'Bb4', 'd4', 'Bxc3', 'bxc3', 'Nd7', 'Re1', 'Ngf6', 'h3', 'O-O', 'Qd2', 'Qa5', 'Bg4', 'Nxg4', 'hxg4', 'Rac8', 'Bb2', 'Nb6', 'Re3', 'Nc4', 'Qc1', 'Nxe3', 'Qxe3', 'Qb5', 'Rb1', 'Rc7', 'Qd3', 'Qxd3', 'cxd3', 'Rfc8', 'Kh2', 'h6', 'Kg3', 'a5', 'a4', 'Kh7', 'Kf4', 'g5+', 'Ke5', 'Kg6', 'Kd6', 'f5', 'Kxe6', 'fxg4', 'Kxd5', 'Kh5', 'c4', 'Kh4', 'c5', 'g3', 'fxg3+', 'Kxg3', 'Rg1', 'h5', 'Bc1', 'g4', 'Bd2', 'h4', 'Bxa5', 'Rd7+', 'Ke4', 'Re7+', 'Kd5', 'Ra8', 'Bb6', 'h3', 'gxh3+', 'Kxh3', 'Kd6', 'Rg7', 'a5', 'g3', 'Rh1+', 'Kg2', 'Rh6', 'Kg1', 'c6', 'g2', 'c7', 'Kf1', 'Rf6+', 'Ke2', 'd5', 'g1=Q', 'Bxg1', 'Rxg1', 'Kd7', 'Rg7+', 'Kd6', 'Rc8', 'Re6+', 'Kxd3', 'Re7', 'Rxe7', 'Kxe7', 'Rxc7+', 'Kd6', 'Rc4', 'Ke5', 'Re4+', 'Kd6', 'Rd4', 'Kc5', 'Ra4', 'Kb5', 'Ra1', 'Kb6', 'Rb1+', 'Kc7', 'Kd4', 'd6', 'Kc5', 'd7', 'Rd1', 'Kd8', 'Kc6', 'Kc8', 'Kd6', 'd8=Q+', 'Kc6', 'Qxd1']",133,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,66,-180.15037593984962,75.70149253731343,77.24242424242425
511,511,B10,Unknown,SuoknuutiMax,maximaan,449,493,0-1,300,maximaan won by checkmate,2025-09-17,"['e4', 'c6', 'Nc3', 'd5', 'exd5', 'cxd5', 'Nf3', 'Bf5', 'Bb5+', 'Nd7', 'Nxd5', 'e6', 'Bxd7+', 'Qxd7', 'Nc3', 'Bc5', 'O-O', 'a6', 'd3', 'h6', 'Bf4', 'Ne7', 'Re1', 'Nd5', 'Nxd5', 'Qxd5', 'Qd2', 'Rd8', 'Re5', 'Qc6', 'Be3', 'Bxe3', 'Qxe3', 'O-O', 'Rc5', 'Qa4', 'Nh4', 'Rc8', 'Nxf5', 'exf5', 'Rxc8', 'Rxc8', 'c3', 'Qc2', 'Qc1', 'Qxd3', 'Qd1', 'Qxd1+', 'Rxd1', 'b5', 'Rd6', 'a5', 'Rb6', 'b4', 'cxb4', 'Rc1#']",56,0,1,Checkmate,Blitz,maximaan,maximaan,28,-302.375,80.125,83.48214285714286
510,510,B10,Unknown,SuoknuutiMax,maximaan,456,486,0-1,300,maximaan won by resignation,2025-09-17,"['e4', 'c6', 'Nc3', 'd5', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'Nf3', 'e6', 'O-O', 'Ne7', 'd4', 'Nf5', 'Re1', 'Bb4', 'Bd2', 'Bxc3', 'Bxc3', 'O-O', 'Ne5', 'Qc7', 'g4', 'Nh4', 'h3', 'Nc6', 'Nxc6', 'Qxc6', 'Bd2', 'Rac8', 'c3', 'Rc7', 'f4', 'f6', 'Re3', 'b5', 'Be1', 'Ng6', 'f5', 'Nf4', 'fxe6', 'Re7', 'Bg3', 'Nxh3+', 'Kh2', 'Ng5', 'Qe1', 'Rfe8', 'Bh4', 'Rxe6', 'Rxe6', 'Nf3+']",54,0,1,Resignation,Blitz,maximaan,maximaan,27,-69.29629629629629,76.48148148148148,85.03703703703704
509,509,B13,Unknown,SuoknuutiMax,maximaan,464,478,0-1,300+5,maximaan won by resignation,2025-09-17,"['e4', 'c6', 'd4', 'd5', 'Bd3', 'Nf6', 'exd5', 'cxd5', 'Nc3', 'e6', 'Nf3', 'Bb4', 'Bd2', 'h6', 'O-O', 'O-O', 'Qe1', 'Nbd7', 'Nb5', 'Bxd2', 'Qxd2', 'Nb6', 'a3', 'Na4', 'b3', 'Nb2', 'Nd6', 'Qxd6', 'Qc1', 'Nxd3', 'cxd3', 'Re8', 'Qc5', 'Qxc5']",34,0,1,Resignation,Blitz,maximaan,maximaan,17,-76.67647058823529,73.88235294117646,76.20588235294117
506,506,B00,Unknown,maximaan,SuoknuutiMax,470,492,1-0,300,maximaan won by resignation,2025-09-14,"['e4', 'Nc6', 'Nc3', 'Nf6', 'd4', 'e5', 'dxe5', 'Nxe5', 'Nf3', 'Qe7', 'Nxe5', 'Qxe5', 'f4', 'Qh5', 'Qxh5', 'Nxh5', 'Be2', 'Nxf4', 'Bxf4']",19,1,0,Resignation,Blitz,maximaan,maximaan,9,151.8421052631579,88.0,68.61111111111111
505,505,A27,Unknown,SuoknuutiMax,maximaan,501,461,0-1,300,maximaan won by resignation,2025-09-14,"['c4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Bb4', 'e4', 'Bxc3', 'bxc3', 'd6', 'Ba3', 'Bg4', 'Be2', 'Nf6', 'h3', 'Bxf3', 'Bxf3', 'h6', 'O-O', 'O-O', 'g4', 'Re8', 'Kh2', 'a6', 'h4', 'b5', 'cxb5', 'axb5', 'Bc1', 'Qd7', 'd3', 'd5', 'exd5', 'Nxd5', 'Bxd5', 'Qxd5', 'g5', 'hxg5', 'Bxg5', 'Qd6', 'Qg4', 'e4+', 'Kh3', 'exd3', 'Bh6', 'Qxh6', 'Rg1', 'g6', 'Rh1', 'Rad8', 'Rag1', 'd2', 'h5', 'Qg7', 'h6', 'Qxh6+', 'Kg3', 'Rd3+', 'Kg2', 'Qg7', 'Rh2', 'Ne5', 'Qh3', 'd1=Q', 'Rxd1', 'Rxd1']",66,0,1,Resignation,Blitz,maximaan,maximaan,33,-260.56060606060606,72.89393939393939,79.5
497,497,B01,Unknown,maximaan,SuoknuutiMax,481,512,1-0,300,maximaan won by checkmate,2025-09-12,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Nxd4', 'Be3', 'Nxf3+', 'Qxf3', 'c6', 'O-O', 'Qc7', 'Rad1', 'Nf6', 'Rd2', 'Rd8', 'Rxd8+', 'Qxd8', 'Rd1', 'Qc7', 'Bxa7', 'b6', 'Ne4', 'Qxa7', 'Nxf6+', 'gxf6', 'Qxc6+', 'Qd7', 'Qxd7#']",37,1,0,Checkmate,Blitz,maximaan,maximaan,18,1700.4594594594594,83.78947368421052,73.30555555555556
498,498,B10,Unknown,SuoknuutiMax,maximaan,519,474,1-0,180,SuoknuutiMax won on time,2025-09-12,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'e6', 'd4', 'Bb4', 'Bd2', 'Bxc3', 'Bxc3', 'Nf6', 'O-O-O', 'O-O', 'g4', 'Ne4', 'Bb5', 'a6', 'Bd3', 'Nxc3', 'bxc3', 'Qa5', 'Kd2', 'Nc6', 'Ke3', 'Qxc3', 'Qf4', 'Rfc8', 'h4', 'Nxd4', 'Qxd4', 'Qxd4+', 'Kxd4', 'f6', 'h5', 'e5+', 'Kxd5', 'Rd8+', 'Ke6', 'b5', 'Rdg1', 'Rac8', 'g5', 'Rc6+', 'Kf5', 'g6+', 'hxg6', 'hxg6+', 'Kxg6', 'f5+', 'Kxf5', 'Rf8+', 'Kxe5', 'Rcc8', 'g6', 'Rce8+', 'Kd4', 'Rf4+', 'Kc5', 'Re5+', 'Kb6', 'Rf6+', 'Ka5', 'b4+', 'Kxb4', 'Rf4+', 'Bc4+', 'Kg7', 'Re1', 'Rxe1', 'Rxe1', 'Rxf2', 'Re2', 'Rxe2', 'Bf7', 'Rxc2', 'Ka4']",83,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,41,349.93975903614455,74.55952380952381,72.1219512195122
499,499,B10,Unknown,SuoknuutiMax,maximaan,518,475,1/2-1/2,300,Game drawn by repetition,2025-09-12,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Nf6', 'd4', 'e6', 'Bg5', 'Be7', 'O-O-O', 'h6', 'Bxf6', 'Bxf6', 'Bb5+', 'Nd7', 'Bxd7+', 'Qxd7', 'Rhe1', 'O-O', 'Rh1', 'Rfc8', 'Rdg1', 'Rc7', 'Ne2', 'Rac8', 'Nf4', 'Rxc2+', 'Kd1', 'Rc1+', 'Ke2', 'Qb5+', 'Ke3', 'Rxg1', 'Rxg1', 'Bxd4+', 'Kxd4', 'Rc4+', 'Ke5', 'Re4+', 'Kd6', 'Qc6+', 'Ke7', 'Qc7+', 'Ke8', 'Qc6+', 'Ke7', 'Qc5+', 'Kd7', 'Qc6+', 'Ke7']",57,2,2,Draw,Blitz,Draw,Draw,28,-655.3157894736842,71.24137931034483,76.44642857142857
500,500,B01,Unknown,maximaan,SuoknuutiMax,468,525,0-1,300,SuoknuutiMax won by resignation,2025-09-12,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Bb5', 'Bd7', 'Qf3', 'Nxd4', 'Bxd7+', 'Qxd7', 'Qxb7', 'Nxc2+', 'Kf1', 'Rd8', 'Nb5', 'Nxa1', 'Nxc7+', 'Qxc7', 'Qxc7', 'Nc2', 'Qxc2', 'Nf6', 'Qa4+', 'Rd7', 'Qxa7', 'e5', 'Bg5', 'Rxa7', 'Bxf6', 'gxf6', 'Ne2', 'Rxa2', 'Nc3', 'Rxb2', 'Nd5', 'Rb1+']",40,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,20,-304.375,67.375,77.9
486,486,B10,Unknown,SuoknuutiMax,maximaan,577,448,1-0,180,SuoknuutiMax won on time,2025-09-06,"['e4', 'c6', 'Nc3', 'd5', 'exd5', 'cxd5', 'g3', 'e6', 'Bg2', 'Bc5', 'Nf3', 'Nf6', 'Bh3', 'Ne4', 'Nxe4', 'dxe4', 'Ne5', 'O-O', 'f3', 'exf3', 'Qxf3', 'Bb4', 'c3', 'Bd6', 'Qf4', 'f6', 'Bxe6+', 'Bxe6', 'd4', 'fxe5', 'dxe5', 'Rxf4', 'gxf4', 'Be7', 'O-O', 'Qb6+', 'Kg2', 'Bd5+', 'Kg3', 'Qg6+', 'Kf2', 'Bh4+', 'Ke3', 'Qe4+', 'Kd2', 'Qg2+', 'Kd3', 'Qxf1+', 'Kd4', 'Qc4+', 'Ke3', 'Qe4+', 'Kd2', 'Nc6', 'c4', 'Qxf4+', 'Kc3', 'Be1+', 'Kb3', 'Qf3+', 'Be3', 'Qxe3+', 'Ka4']",63,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,31,-3743.5079365079364,76.734375,85.62903225806451
485,485,B01,Unknown,maximaan,SuoknuutiMax,453,572,1-0,180,maximaan won by checkmate,2025-09-06,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Nxd4', 'Be3', 'Nxf3+', 'Qxf3', 'Qd6', 'Qxb7', 'Rd8', 'O-O', 'a5', 'Rad1', 'Qb6', 'Rxd8+', 'Kxd8', 'Rd1+', 'Ke8', 'Bxb6', 'cxb6', 'Qc6#']",31,1,0,Checkmate,Blitz,maximaan,maximaan,15,1576.032258064516,69.6875,56.9
484,484,B01,Unknown,maximaan,SuoknuutiMax,442,583,1-0,300,maximaan won by checkmate,2025-09-06,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Bb5', 'Bd7', 'Nge2', 'a6', 'Bxc6', 'Bxc6', 'O-O', 'Nf6', 'h3', 'g6', 'Re1', 'Nh5', 'Nf4', 'Nxf4', 'Bxf4', 'Bg7', 'Be5', 'Bxe5', 'Rxe5', 'O-O', 'Qd2', 'f6', 'Re6', 'Bd5', 'Re2', 'Bc4', 'Re3', 'Qd6', 'Rae1', 'Rad8', 'Rxe7', 'Qxd4', 'Qxd4', 'Rxd4', 'Re8', 'Rxe8', 'Rxe8+', 'Kf7', 'Rc8', 'Rd7', 'b3', 'Be6', 'Rb8', 'b5', 'a4', 'bxa4', 'bxa4', 'Rd2', 'Rb7', 'Rxc2', 'Rxc7+', 'Bd7', 'Rxd7+', 'Ke6', 'Rc7', 'Kd6', 'Rc8', 'Kd7', 'Rc4', 'Kd6', 'Ne4+', 'Kd5', 'Rxc2', 'Kxe4', 'Rc7', 'h6', 'Ra7', 'a5', 'Rxa5', 'f5', 'Rb5', 'g5', 'a5', 'h5', 'a6', 'Kf4', 'a7', 'g4', 'a8=Q', 'gxh3', 'Qb8+', 'Kg4', 'Rb4+', 'Kg5', 'Qg3+', 'Kf6', 'Qh4+', 'Ke5', 'Rb5+', 'Ke6', 'Ra5', 'h2+', 'Qxh2', 'Kf6', 'Qd6+', 'Kg5', 'Qe7+', 'Kf4', 'Ra4#']",107,1,0,Checkmate,Blitz,maximaan,maximaan,53,1998.2056074766356,82.55555555555556,78.33962264150944
483,483,C41,Unknown,SuoknuutiMax,maximaan,594,431,1-0,300,SuoknuutiMax won by resignation,2025-09-06,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Nd7', 'Nd5', 'Ne7', 'Bc4', 'Nxd5', 'Bxd5', 'Nb6', 'O-O', 'Nxd5', 'exd5', 'Bg4', 'h3', 'Bxf3', 'Qxf3', 'Qe7', 'Re1', 'O-O-O', 'd4', 'Re8', 'dxe5', 'dxe5', 'c4', 'Qb4', 'Qf5+', 'Kb8', 'Rxe5', 'Rxe5', 'Qxe5', 'Bd6', 'Qxg7', 'Rc8', 'Qc3', 'Qxc3', 'bxc3', 'Re8', 'Be3', 'f5', 'a4', 'f4', 'Bd4', 'Be5', 'Re1', 'f3', 'Rxe5', 'Rxe5', 'Bxe5', 'a6', 'gxf3', 'h5', 'f4', 'Ka7', 'f5']",57,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,28,49.175438596491226,85.43103448275862,75.28571428571429
488,488,B01,Unknown,maximaan,SuoknuutiMax,454,571,1-0,180,maximaan won by checkmate,2025-09-06,"['e4', 'd5', 'exd5', 'c6', 'Nc3', 'cxd5', 'd4', 'Nc6', 'Bb5', 'Bd7', 'Bxc6', 'Bxc6', 'Bf4', 'Nf6', 'h3', 'Ne4', 'Nxe4', 'dxe4', 'Ne2', 'h6', 'O-O', 'g5', 'Bh2', 'f5', 'Ng3', 'Bd7', 'f3', 'f4', 'Nxe4', 'Bg7', 'Re1', 'Bf5', 'c4', 'Bxe4', 'Rxe4', 'O-O', 'Qb3', 'Bxd4+', 'Kh1', 'b6', 'c5+', 'Rf7', 'c6', 'Rc8', 'Re6', 'Qc7', 'Qc4', 'Qd8', 'Rg6+', 'Kh7', 'Qxf7+', 'Kh8', 'Rxh6#']",53,1,0,Checkmate,Blitz,maximaan,maximaan,26,1041.7924528301887,69.07407407407408,64.1923076923077
487,487,B10,Unknown,SuoknuutiMax,maximaan,582,443,1-0,180,SuoknuutiMax won on time,2025-09-06,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Nc6', 'd4', 'g6', 'Ne5', 'Nxe5', 'dxe5', 'Bg7', 'Re1', 'Ne7', 'b3', 'Nc6', 'Qe2', 'Nxe5', 'Nb5', 'a6', 'Nd4', 'O-O', 'Bf4', 'Nf3+', 'Qxf3', 'Bxd4', 'Rad1', 'Bg7', 'h3', 'Rfc8', 'Re2', 'Rc7', 'g4', 'Rc6', 'Be5', 'Bxe5', 'Rxe5', 'Rxc2', 'h4', 'Rac8', 'a4', 'Rc1', 'Rxc1', 'Rxc1+', 'Kg2', 'Qc7', 'Qf4', 'Qc6', 'h5', 'd4+', 'Re4', 'd3', 'hxg6', 'hxg6', 'Kf3', 'Qc2', 'Rd4', 'Qe2+', 'Kg3', 'Rg1+', 'Kh4', 'd2', 'Rxd2', 'Qxd2', 'Qxd2', 'Rh1+', 'Kg3', 'f5', 'Qd8+']",77,1,0,On Time,Blitz,SuoknuutiMax,SuoknuutiMax,38,-137.28571428571428,63.80769230769231,68.64473684210526
475,475,B10,Unknown,SuoknuutiMax,maximaan,556,451,1-0,300,SuoknuutiMax won by resignation,2025-08-31,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Bc5', 'd4', 'Bb6', 'Bf4', 'a6', 'Re1', 'Ba7', 'a3', 'Nc6', 'Qd3', 'Nf6', 'h3', 'h6', 'Rad1', 'O-O', 'Be5', 'Nxe5', 'Nxe5', 'Qe7', 'Ne2', 'Ne4', 'f3', 'Ng5', 'f4', 'Ne4', 'Ng3', 'Nxg3', 'Qxg3', 'f6', 'Ng6', 'Rf7', 'Nxe7+', 'Rxe7', 'f5', 'Rc7', 'Rxe6', 'Rxc2', 'Rde1', 'Bxd4+', 'Kh2', 'Be5', 'R1xe5', 'fxe5', 'Qxe5', 'Rcc8', 'Qxd5', 'Rd8', 'Re8+', 'Kh7', 'Rxd8', 'Rxd8', 'Qxd8']",65,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,32,964.5230769230769,68.72727272727273,66.515625
470,470,B10,Unknown,SuoknuutiMax,maximaan,1176,239,1-0,60+1,SuoknuutiMax won by resignation,2025-08-30,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'exd5', 'cxd5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Bc5', 'd4', 'Nf6', 'dxc5', 'Kf8', 'Bg5', 'h6', 'Bxf6', 'gxf6', 'Ne5', 'fxe5', 'Re1', 'f6', 'Qh5', 'Nc6', 'a3', 'Nd4', 'Rec1', 'Qc6', 'b4', 'Nf5', 'Qd1', 'd4', 'Ne2', 'Nh4', 'Qf1', 'Rg8', 'g3', 'Nf3+', 'Kg2', 'Nd2+', 'Kg1', 'Nxf1', 'Kxf1', 'Qe4', 'f3', 'Qe3', 'f4', 'd3', 'cxd3', 'Qxd3', 'Rd1', 'Qe3', 'Re1', 'Kf7', 'Ng1', 'Qf3+', 'Nxf3', 'Rgd8', 'Red1', 'Rxd1+', 'Rxd1', 'Rg8', 'Rd7+', 'Kg6', 'Rxb7', 'h5', 'Rxa7', 'h4', 'gxh4', 'Kh6', 'c6', 'exf4', 'c7', 'e5', 'Nxe5', 'fxe5', 'b5', 'e4', 'b6', 'e3', 'b7', 'f3', 'c8=Q', 'Rxc8', 'bxc8=Q', 'e2+', 'Kf2', 'e1=Q+', 'Kxe1', 'f2+', 'Kxf2', 'Kh5', 'Ra4', 'Kh6', 'Qc5', 'Kg6', 'Ra6+', 'Kh7', 'Qb6']",103,1,0,Resignation,,SuoknuutiMax,SuoknuutiMax,51,1745.2621359223301,76.4423076923077,77.51960784313725
466,466,B01,Unknown,maximaan,SuoknuutiMax,470,528,1-0,300,maximaan won by resignation,2025-08-30,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Nf3', 'Bg4', 'Be2', 'Bxf3', 'Bxf3', 'Qxd4', 'Bxc6+']",15,1,0,Resignation,Blitz,maximaan,maximaan,7,184.33333333333334,84.4375,64.21428571428571
471,471,B01,Unknown,maximaan,SuoknuutiMax,238,1177,0-1,60+1,SuoknuutiMax won by resignation,2025-08-30,"['e4', 'd5', 'Nf3', 'dxe4', 'Ne5', 'Nc6', 'Nxc6', 'bxc6', 'Ba6', 'Bxa6', 'd3', 'exd3']",12,0,1,Resignation,,SuoknuutiMax,SuoknuutiMax,6,-194.83333333333334,61.333333333333336,79.91666666666667
467,467,B10,Unknown,SuoknuutiMax,maximaan,535,463,1-0,300,SuoknuutiMax won by checkmate,2025-08-30,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Bd6', 'd4', 'Nf6', 'Ne5', 'Bxe5', 'dxe5', 'Ne4', 'Re1', 'Nxc3', 'bxc3', 'O-O', 'Qf3', 'h6', 'Qg3', 'Rd8', 'Bxh6', 'g6', 'h4', 'Kh7', 'Qf4', 'Nc6', 'Bg5', 'Rg8', 'Re3', 'Ne7', 'Qf6', 'Nf5', 'Rf3', 'Qd8', 'Qxf5', 'Qb6', 'Qxf7+', 'Kh8', 'Bf6+', 'Rg7', 'Qxg7#']",49,1,0,Checkmate,Blitz,SuoknuutiMax,SuoknuutiMax,24,980.0204081632653,80.84,75.5625
472,472,B10,Unknown,SuoknuutiMax,maximaan,1178,237,1-0,60+1,SuoknuutiMax won by resignation,2025-08-30,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'e6', 'dxe6', 'fxe6', 'Nc3', 'c5', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Bd6', 'd4', 'Nf6', 'dxc5', 'Bxc5', 'Be3', 'Bxe3', 'fxe3', 'Qxd1', 'Raxd1', 'O-O', 'Nd4', 'Nc6', 'Nxe6', 'Rfe8', 'Nc7']",31,1,0,Resignation,,SuoknuutiMax,SuoknuutiMax,15,225.19354838709677,89.1875,73.6
468,468,B01,Unknown,maximaan,SuoknuutiMax,457,541,0-1,300,SuoknuutiMax won by resignation,2025-08-30,"['e4', 'd5', 'Nf3', 'dxe4', 'Ne5', 'Qd5', 'Qh5', 'Nh6', 'd3', 'Bg4', 'Qg5', 'Nc6', 'Nxc6', 'Qxg5', 'Bxg5', 'bxc6', 'Bxh6', 'gxh6', 'dxe4', 'Bg7', 'Nd2', 'Bxb2', 'Rb1', 'Rb8', 'Nc4', 'Bc3+']",26,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,13,-820.5384615384615,57.57692307692308,71.38461538461539
469,469,B10,Unknown,SuoknuutiMax,maximaan,547,451,1-0,300,SuoknuutiMax won by resignation,2025-08-30,"['e4', 'c6', 'Nf3', 'd5', 'Nc3', 'e6', 'e5', 'Bb4', 'Ne2', 'Nh6', 'c3', 'Bc5', 'd4', 'Bb6', 'Bxh6', 'gxh6', 'Rg1', 'Nd7', 'Qd3', 'a6', 'O-O-O', 'Nf8', 'h4', 'Ng6', 'h5', 'Nh4', 'g4', 'Nxf3', 'Qxf3', 'Qe7', 'Nf4', 'Bd7', 'Nh3', 'O-O-O', 'g5', 'Rdg8', 'gxh6', 'Rxg1', 'Nxg1', 'Rg8', 'Bd3', 'Qg5+', 'Rd2', 'Qxg1+', 'Rd1', 'Rg2', 'Rxg1', 'Rxg1+', 'Kc2', 'c5', 'dxc5', 'Ba4+', 'b3', 'Bxb3+', 'axb3', 'Bxc5', 'Qxf7', 'd4', 'Qxh7']",59,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,29,175.3728813559322,74.63333333333334,74.34482758620689
456,456,B01,Unknown,maximaan,SuoknuutiMax,466,566,0-1,300,SuoknuutiMax won by resignation,2025-08-29,"['e4', 'd5', 'Nf3', 'dxe4', 'Ne5', 'Nf6', 'd3', 'exd3', 'Qxd3', 'Qxd3', 'Nxd3', 'Nc6', 'Be2', 'Bf5', 'Bg5', 'O-O-O', 'Bxf6', 'gxf6', 'O-O', 'Nd4', 'Re1', 'Nxc2', 'Rd1', 'Nxa1']",24,0,1,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,12,-250.58333333333334,70.91666666666667,94.16666666666667
455,455,B01,Unknown,maximaan,SuoknuutiMax,472,560,1-0,300,maximaan won by resignation,2025-08-29,"['e4', 'd5', 'exd5', 'Qxd5', 'Nc3', 'Qd8', 'd4', 'Nc6', 'Bb5', 'Bd7', 'Bxc6', 'Bxc6', 'Nf3', 'Bxf3', 'Qxf3', 'Qxd4', 'Qxb7', 'Rd8', 'O-O', 'Qc5', 'Be3', 'Qb6']",22,1,0,Resignation,Blitz,maximaan,maximaan,11,190.72727272727272,78.63636363636364,61.63636363636363
454,454,B10,Unknown,SuoknuutiMax,maximaan,570,462,1/2-1/2,300,Game drawn by agreement,2025-08-29,"['e4', 'c6', 'Nf3', 'd5', 'exd5', 'cxd5', 'Nc3', 'e6', 'Bb5+', 'Bd7', 'Bxd7+', 'Qxd7', 'O-O', 'Nc6', 'a3', 'a6', 'b4', 'g6', 'Bb2', 'Bg7', 'Re1', 'Nf6', 'Qc1', 'O-O', 'b5', 'Na5', 'Ne5', 'Qd6', 'bxa6', 'bxa6', 'd4', 'Nc4', 'a4', 'Nxb2', 'Qxb2', 'Nd7', 'Nxd7', 'Qxd7', 'Ne2', 'Rab8', 'Qa3', 'Qa7', 'h4', 'Bxd4', 'Nxd4', 'Qxd4', 'g3', 'Qb4', 'Qxb4', 'Rxb4', 'f4', 'd4', 'Rec1', 'Rc8', 'Kg2', 'd3', 'cxd3', 'Rxc1', 'Rxc1', 'Rxa4', 'Kf3', 'Ra3', 'Ke3', 'Kg7', 'Ke4', 'f5+', 'Kd4', 'Kf6', 'Rc5', 'h6', 'Re5', 'g5', 'fxg5+', 'hxg5', 'hxg5+', 'Kxg5', 'Rxe6', 'Ra4+', 'Ke3', 'Kg4', 'Re5', 'Kxg3', 'Rxf5', 'Ra1', 'd4', 'a5', 'd5', 'a4', 'Rg5+', 'Kh4', 'Kf4', 'a3', 'd6', 'Rd1', 'Rg4+', 'Kh3', 'Rg3+', 'Kh2', 'Rxa3', 'Rxd6']",100,2,2,Draw,Blitz,Draw,Draw,50,-96.93,82.34,82.06
452,452,C41,Unknown,SuoknuutiMax,maximaan,583,449,1-0,300,SuoknuutiMax won by resignation,2025-08-29,"['e4', 'e5', 'Nf3', 'd6', 'Nc3', 'Bg4', 'h3', 'Bh5', 'Be2', 'h6', 'Nd5', 'Ne7', 'd4', 'Nxd5', 'exd5', 'Nd7', 'dxe5', 'Nxe5', 'Nxe5', 'dxe5', 'Bxh5', 'Be7', 'O-O', 'O-O', 'Re1', 'Re8', 'Rxe5', 'Bd6', 'Rxe8+', 'Qxe8', 'Qf3', 'f6']",32,1,0,Resignation,Blitz,SuoknuutiMax,SuoknuutiMax,16,-98.8125,79.375,70.90625
